shape_id,d_time,route_type
1007_20200504_2,22:08:00,0
1007_20200504_2,22:20:00,0
1007_20200504_2,22:32:00,0
1007_20200504_2,22:43:00,0
1007_20200504_2,22:55:00,0
1007_20200504_2,23:15:00,0
1007_20200504_2,23:35:00,0
1007_20200504_2,23:55:00,0
1008H6_20200504_1,22:41:00,0
1008H6_20200504_1,22:53:00,0
1008H6_20200504_1,23:05:00,0
1008H6_20200504_1,23:17:00,0
1008H6_20200504_1,23:29:00,0
1008H6_20200504_1,23:41:00,0
1009 6_20200504_2,04:58:00,0
1009 6_20200504_2,05:13:00,0
1009 6_20200504_2,05:28:00,0
1009 6_20200504_2,05:43:00,0
1009 6_20200504_2,07:15:00,0
1009 6_20200504_2,09:57:00,0
1009H6_20200504_1,22:19:00,0
1009_20200130_1,05:34:00,0
1009_20200130_1,05:49:00,0
1009_20200130_1,06:04:00,0
1009_20200130_1,06:19:00,0
1009_20200130_1,06:35:00,0
1009_20200130_1,06:50:00,0
1009_20200130_1,07:05:00,0
1009_20200130_1,07:20:00,0
1009_20200130_1,07:35:00,0
1009_20200130_1,07:49:00,0
1009_20200130_1,08:04:00,0
1009_20200130_1,08:19:00,0
1009_20200130_1,08:35:00,0
1009_20200130_1,08:49:00,0
1009_20200130_1,09:02:00,0
1009_20200130_1,09:13:00,0
1009_20200130_1,09:25:00,0
1009_20200130_1,09:37:00,0
1009_20200130_1,09:49:00,0
1009_20200130_1,10:01:00,0
1009_20200130_1,10:13:00,0
1009_20200130_1,10:25:00,0
1009_20200130_1,10:37:00,0
1009_20200130_1,10:49:00,0
1009_20200130_1,11:01:00,0
1009_20200130_1,11:13:00,0
1009_20200130_1,11:25:00,0
1009_20200130_1,11:37:00,0
1009_20200130_1,11:49:00,0
1009_20200130_1,12:01:00,0
1009_20200130_1,12:13:00,0
1009_20200130_1,12:25:00,0
1009_20200130_1,12:37:00,0
1009_20200130_1,12:49:00,0
1009_20200130_1,13:01:00,0
1009_20200130_1,13:13:00,0
1009_20200130_1,13:25:00,0
1009_20200130_1,13:37:00,0
1009_20200130_1,13:49:00,0
1009_20200130_1,14:01:00,0
1009_20200130_1,14:13:00,0
1009_20200130_1,14:25:00,0
1009_20200130_1,14:37:00,0
1009_20200130_1,14:49:00,0
1009_20200130_1,15:01:00,0
1009_20200130_1,15:13:00,0
1009_20200130_1,15:25:00,0
1009_20200130_1,15:37:00,0
1009_20200130_1,15:49:00,0
1009_20200130_1,16:01:00,0
1009_20200130_1,16:13:00,0
1009_20200130_1,16:25:00,0
1009_20200130_1,16:37:00,0
1009_20200130_1,16:49:00,0
1009_20200130_1,17:01:00,0
1009_20200130_1,17:13:00,0
1009_20200130_1,17:25:00,0
1009_20200130_1,17:37:00,0
1009_20200130_1,17:49:00,0
1009_20200130_1,18:01:00,0
1009_20200130_1,18:13:00,0
1009_20200130_1,18:25:00,0
1009_20200130_1,18:37:00,0
1009_20200130_1,18:49:00,0
1009_20200130_1,19:01:00,0
1009_20200130_1,19:13:00,0
1009_20200130_1,19:25:00,0
1009_20200130_1,19:37:00,0
1009_20200130_1,19:49:00,0
1009_20200130_1,20:01:00,0
1009_20200130_1,20:13:00,0
1009_20200130_1,20:25:00,0
1009_20200130_1,20:37:00,0
1009_20200130_1,20:49:00,0
1009_20200130_1,21:01:00,0
1009_20200130_1,21:13:00,0
1009_20200130_1,21:25:00,0
1009_20200130_1,21:37:00,0
1009_20200130_1,21:49:00,0
1009_20200130_1,22:01:00,0
1009_20200130_1,22:12:00,0
1009_20200130_1,22:25:00,0
1009_20200130_1,22:37:00,0
1009_20200130_1,22:49:00,0
1009_20200130_1,23:01:00,0
1009_20200130_1,23:17:00,0
1009_20200130_1,23:36:00,0
1009_20200130_1,23:56:00,0
1009_20200130_2,06:05:00,0
1009_20200130_2,06:20:00,0
1009_20200130_2,06:35:00,0
1009_20200130_2,06:50:00,0
1009_20200130_2,07:05:00,0
1009_20200130_2,07:20:00,0
1009_20200130_2,07:35:00,0
1009_20200130_2,07:50:00,0
1009_20200130_2,08:05:00,0
1009_20200130_2,08:20:00,0
1009_20200130_2,08:35:00,0
1009_20200130_2,08:50:00,0
1009_20200130_2,09:03:00,0
1009_20200130_2,09:16:00,0
1009_20200130_2,09:28:00,0
1009_20200130_2,09:40:00,0
1009_20200130_2,09:52:00,0
1009_20200130_2,10:05:00,0
1009_20200130_2,10:17:00,0
1009_20200130_2,10:29:00,0
1009_20200130_2,10:41:00,0
1009_20200130_2,10:53:00,0
1009_20200130_2,11:05:00,0
1009_20200130_2,11:17:00,0
1009_20200130_2,11:29:00,0
1009_20200130_2,11:41:00,0
1009_20200130_2,11:53:00,0
1009_20200130_2,12:05:00,0
1009_20200130_2,12:17:00,0
1009_20200130_2,12:29:00,0
1009_20200130_2,12:41:00,0
1009_20200130_2,12:53:00,0
1009_20200130_2,13:05:00,0
1009_20200130_2,13:17:00,0
1009_20200130_2,13:29:00,0
1009_20200130_2,13:41:00,0
1009_20200130_2,13:53:00,0
1009_20200130_2,14:05:00,0
1009_20200130_2,14:17:00,0
1009_20200130_2,14:29:00,0
1009_20200130_2,14:41:00,0
1009_20200130_2,14:53:00,0
1009_20200130_2,15:05:00,0
1009_20200130_2,15:17:00,0
1009_20200130_2,15:29:00,0
1009_20200130_2,15:41:00,0
1009_20200130_2,15:53:00,0
1009_20200130_2,16:05:00,0
1009_20200130_2,16:17:00,0
1009_20200130_2,16:29:00,0
1009_20200130_2,16:41:00,0
1009_20200130_2,16:53:00,0
1009_20200130_2,17:05:00,0
1009_20200130_2,17:17:00,0
1009_20200130_2,17:29:00,0
1009_20200130_2,17:41:00,0
1009_20200130_2,17:53:00,0
1009_20200130_2,18:05:00,0
1009_20200130_2,18:17:00,0
1009_20200130_2,18:29:00,0
1009_20200130_2,18:41:00,0
1009_20200130_2,18:53:00,0
1009_20200130_2,19:05:00,0
1009_20200130_2,19:17:00,0
1009_20200130_2,19:29:00,0
1009_20200130_2,19:41:00,0
1009_20200130_2,19:53:00,0
1009_20200130_2,20:05:00,0
1009_20200130_2,20:17:00,0
1009_20200130_2,20:29:00,0
1009_20200130_2,20:41:00,0
1009_20200130_2,20:53:00,0
1009_20200130_2,21:05:00,0
1009_20200130_2,21:17:00,0
1009_20200130_2,21:29:00,0
1009_20200130_2,21:41:00,0
1009_20200130_2,21:53:00,0
1009_20200130_2,22:05:00,0
1009_20200130_2,22:17:00,0
1009_20200130_2,22:29:00,0
1009_20200130_2,22:41:00,0
1009_20200130_2,22:53:00,0
1009_20200130_2,23:13:00,0
1009_20200130_2,23:33:00,0
1009_20200130_2,23:53:00,0
1010 5_20200504_1,05:06:00,0
1010 5_20200504_1,05:21:00,0
1010 5_20200504_1,08:32:00,0
1010 6_20200504_2,05:12:00,0
1010 6_20200504_2,05:27:00,0
1010H5_20200504_2,23:21:00,0
1010H5_20200504_2,23:33:00,0
1010H5_20200504_2,23:45:00,0
1010H6_20200504_1,23:28:00,0
1010H6_20200504_1,23:40:00,0
1010_20180917_1,05:40:00,0
1010_20180917_1,05:55:00,0
1010_20180917_1,06:10:00,0
1010_20180917_1,06:25:00,0
1010_20180917_1,06:40:00,0
1010_20180917_1,06:55:00,0
1010_20180917_1,07:10:00,0
1010_20180917_1,07:25:00,0
1010_20180917_1,07:40:00,0
1010_20180917_1,07:55:00,0
1010_20180917_1,08:10:00,0
1010_20180917_1,08:26:00,0
1010_20180917_1,08:41:00,0
1010_20180917_1,08:57:00,0
1010_20180917_1,09:12:00,0
1010_20180917_1,09:25:00,0
1010_20180917_1,09:37:00,0
1010_20180917_1,09:49:00,0
1010_20180917_1,10:01:00,0
1010_20180917_1,10:13:00,0
1010_20180917_1,10:25:00,0
1010_20180917_1,10:37:00,0
1010_20180917_1,10:49:00,0
1010_20180917_1,11:00:00,0
1010_20180917_1,11:12:00,0
1010_20180917_1,11:24:00,0
1010_20180917_1,11:36:00,0
1010_20180917_1,11:48:00,0
1010_20180917_1,11:59:00,0
1010_20180917_1,12:11:00,0
1010_20180917_1,12:24:00,0
1010_20180917_1,12:36:00,0
1010_20180917_1,12:48:00,0
1010_20180917_1,13:00:00,0
1010_20180917_1,13:12:00,0
1010_20180917_1,13:24:00,0
1010_20180917_1,13:36:00,0
1010_20180917_1,13:48:00,0
1010_20180917_1,14:00:00,0
1010_20180917_1,14:12:00,0
1010_20180917_1,14:24:00,0
1010_20180917_1,14:36:00,0
1010_20180917_1,14:48:00,0
1010_20180917_1,15:00:00,0
1010_20180917_1,15:12:00,0
1010_20180917_1,15:24:00,0
1010_20180917_1,15:36:00,0
1010_20180917_1,15:48:00,0
1010_20180917_1,16:00:00,0
1010_20180917_1,16:12:00,0
1010_20180917_1,16:24:00,0
1010_20180917_1,16:36:00,0
1010_20180917_1,16:48:00,0
1010_20180917_1,17:01:00,0
1010_20180917_1,17:13:00,0
1010_20180917_1,17:25:00,0
1010_20180917_1,17:37:00,0
1010_20180917_1,17:49:00,0
1010_20180917_1,18:01:00,0
1010_20180917_1,18:13:00,0
1010_20180917_1,18:25:00,0
1010_20180917_1,18:37:00,0
1010_20180917_1,18:49:00,0
1010_20180917_1,19:02:00,0
1010_20180917_1,19:14:00,0
1010_20180917_1,19:26:00,0
1010_20180917_1,19:38:00,0
1010_20180917_1,19:50:00,0
1010_20180917_1,20:02:00,0
1010_20180917_1,20:14:00,0
1010_20180917_1,20:27:00,0
1010_20180917_1,20:39:00,0
1010_20180917_1,20:51:00,0
1010_20180917_1,21:03:00,0
1010_20180917_1,21:15:00,0
1010_20180917_1,21:27:00,0
1010_20180917_1,21:39:00,0
1010_20180917_1,21:51:00,0
1010_20180917_1,22:03:00,0
1010_20180917_1,22:15:00,0
1010_20180917_1,22:27:00,0
1010_20180917_1,22:39:00,0
1010_20180917_1,22:51:00,0
1010_20180917_1,23:03:00,0
1010_20180917_1,23:15:00,0
1010_20180917_2,05:37:00,0
1010_20180917_2,05:52:00,0
1010_20180917_2,06:07:00,0
1010_20180917_2,06:22:00,0
1010_20180917_2,06:37:00,0
1010_20180917_2,06:52:00,0
1010_20180917_2,07:07:00,0
1010_20180917_2,07:22:00,0
1010_20180917_2,07:37:00,0
1010_20180917_2,07:52:00,0
1010_20180917_2,08:07:00,0
1010_20180917_2,08:22:00,0
1010_20180917_2,08:37:00,0
1010_20180917_2,08:52:00,0
1010_20180917_2,09:06:00,0
1010_20180917_2,09:18:00,0
1010_20180917_2,09:30:00,0
1010_20180917_2,09:42:00,0
1010_20180917_2,09:54:00,0
1010_20180917_2,10:06:00,0
1010_20180917_2,10:18:00,0
1010_20180917_2,10:30:00,0
1010_20180917_2,10:42:00,0
1010_20180917_2,10:54:00,0
1010_20180917_2,11:06:00,0
1010_20180917_2,11:18:00,0
1010_20180917_2,11:30:00,0
1010_20180917_2,11:42:00,0
1010_20180917_2,11:54:00,0
1010_20180917_2,12:06:00,0
1010_20180917_2,12:18:00,0
1010_20180917_2,12:30:00,0
1010_20180917_2,12:42:00,0
1010_20180917_2,12:54:00,0
1010_20180917_2,13:06:00,0
1010_20180917_2,13:18:00,0
1010_20180917_2,13:30:00,0
1010_20180917_2,13:42:00,0
1010_20180917_2,13:54:00,0
1010_20180917_2,14:06:00,0
1010_20180917_2,14:18:00,0
1010_20180917_2,14:30:00,0
1010_20180917_2,14:42:00,0
1010_20180917_2,14:54:00,0
1010_20180917_2,15:06:00,0
1010_20180917_2,15:18:00,0
1010_20180917_2,15:30:00,0
1010_20180917_2,15:42:00,0
1010_20180917_2,15:54:00,0
1010_20180917_2,16:07:00,0
1010_20180917_2,16:19:00,0
1010_20180917_2,16:31:00,0
1010_20180917_2,16:43:00,0
1010_20180917_2,16:55:00,0
1010_20180917_2,17:07:00,0
1010_20180917_2,17:19:00,0
1010_20180917_2,17:31:00,0
1010_20180917_2,17:43:00,0
1010_20180917_2,17:55:00,0
1010_20180917_2,18:07:00,0
1010_20180917_2,18:19:00,0
1010_20180917_2,18:31:00,0
1010_20180917_2,18:43:00,0
1010_20180917_2,18:55:00,0
1010_20180917_2,19:07:00,0
1010_20180917_2,19:19:00,0
1010_20180917_2,19:32:00,0
1010_20180917_2,19:44:00,0
1010_20180917_2,19:56:00,0
1010_20180917_2,20:08:00,0
1010_20180917_2,20:20:00,0
1010_20180917_2,20:32:00,0
1010_20180917_2,20:44:00,0
1010_20180917_2,20:56:00,0
1010_20180917_2,21:08:00,0
1010_20180917_2,21:20:00,0
1010_20180917_2,21:32:00,0
1010_20180917_2,21:44:00,0
1010_20180917_2,21:56:00,0
1010_20180917_2,22:08:00,0
1010_20180917_2,22:20:00,0
1010_20180917_2,22:32:00,0
1010_20180917_2,22:44:00,0
1010_20180917_2,22:56:00,0
1010_20180917_2,23:08:00,0
1014_20200224_1,05:42:00,701
1014_20200224_1,06:04:00,701
1014_20200224_1,06:24:00,701
1014_20200224_1,06:43:00,701
1014_20200224_1,06:59:00,701
1014_20200224_1,07:16:00,701
1014_20200224_1,07:32:00,701
1014_20200224_1,07:47:00,701
1014_20200224_1,08:02:00,701
1014_20200224_1,08:17:00,701
1014_20200224_1,08:32:00,701
1014_20200224_1,08:49:00,701
1014_20200224_1,09:06:00,701
1014_20200224_1,09:24:00,701
1014_20200224_1,09:44:00,701
1014_20200224_1,10:04:00,701
1014_20200224_1,10:24:00,701
1014_20200224_1,10:44:00,701
1014_20200224_1,11:04:00,701
1014_20200224_1,11:24:00,701
1014_20200224_1,11:44:00,701
1014_20200224_1,12:04:00,701
1014_20200224_1,12:24:00,701
1014_20200224_1,12:44:00,701
1014_20200224_1,13:04:00,701
1014_20200224_1,13:24:00,701
1014_20200224_1,13:44:00,701
1014_20200224_1,14:04:00,701
1014_20200224_1,14:23:00,701
1014_20200224_1,14:39:00,701
1014_20200224_1,14:54:00,701
1014_20200224_1,15:08:00,701
1014_20200224_1,15:23:00,701
1014_20200224_1,15:37:00,701
1014_20200224_1,15:52:00,701
1014_20200224_1,16:07:00,701
1014_20200224_1,16:22:00,701
1014_20200224_1,16:38:00,701
1014_20200224_1,16:55:00,701
1014_20200224_1,17:11:00,701
1014_20200224_1,17:27:00,701
1014_20200224_1,17:45:00,701
1014_20200224_1,18:05:00,701
1014_20200224_1,18:25:00,701
1014_20200224_1,18:45:00,701
1014_20200224_1,19:05:00,701
1014_20200224_1,19:25:00,701
1014_20200224_1,19:45:00,701
1014_20200224_1,20:05:00,701
1014_20200224_1,20:25:00,701
1014_20200224_1,20:45:00,701
1014_20200224_1,21:05:00,701
1014_20200224_1,21:24:00,701
1014_20200224_1,21:44:00,701
1014_20200224_1,22:05:00,701
1014_20200224_1,22:25:00,701
1014_20200224_1,22:45:00,701
1014_20200224_1,23:05:00,701
1014_20200224_1,23:27:00,701
1014_20200224_2,05:06:00,701
1014_20200224_2,05:31:00,701
1014_20200224_2,05:50:00,701
1014_20200224_2,06:14:00,701
1014_20200224_2,06:36:00,701
1014_20200224_2,06:55:00,701
1014_20200224_2,07:10:00,701
1014_20200224_2,07:25:00,701
1014_20200224_2,07:40:00,701
1014_20200224_2,07:55:00,701
1014_20200224_2,08:10:00,701
1014_20200224_2,08:25:00,701
1014_20200224_2,08:42:00,701
1014_20200224_2,09:00:00,701
1014_20200224_2,09:19:00,701
1014_20200224_2,09:39:00,701
1014_20200224_2,09:59:00,701
1014_20200224_2,10:19:00,701
1014_20200224_2,10:39:00,701
1014_20200224_2,10:59:00,701
1014_20200224_2,11:19:00,701
1014_20200224_2,11:39:00,701
1014_20200224_2,11:59:00,701
1014_20200224_2,12:19:00,701
1014_20200224_2,12:39:00,701
1014_20200224_2,12:59:00,701
1014_20200224_2,13:19:00,701
1014_20200224_2,13:39:00,701
1014_20200224_2,13:59:00,701
1014_20200224_2,14:19:00,701
1014_20200224_2,14:39:00,701
1014_20200224_2,14:54:00,701
1014_20200224_2,15:09:00,701
1014_20200224_2,15:23:00,701
1014_20200224_2,15:38:00,701
1014_20200224_2,15:55:00,701
1014_20200224_2,16:12:00,701
1014_20200224_2,16:28:00,701
1014_20200224_2,16:42:00,701
1014_20200224_2,16:57:00,701
1014_20200224_2,17:12:00,701
1014_20200224_2,17:27:00,701
1014_20200224_2,17:42:00,701
1014_20200224_2,17:58:00,701
1014_20200224_2,18:18:00,701
1014_20200224_2,18:38:00,701
1014_20200224_2,18:58:00,701
1014_20200224_2,19:18:00,701
1014_20200224_2,19:38:00,701
1014_20200224_2,19:58:00,701
1014_20200224_2,20:18:00,701
1014_20200224_2,20:38:00,701
1014_20200224_2,20:58:00,701
1014_20200224_2,21:18:00,701
1014_20200224_2,21:38:00,701
1014_20200224_2,21:58:00,701
1014_20200224_2,22:18:00,701
1014_20200224_2,22:38:00,701
1014_20200224_2,22:56:00,701
1014_20200224_2,23:16:00,701
1015_20180813_2,06:38:00,701
1015_20180813_2,06:49:00,701
1015_20180813_2,06:54:00,701
1015_20180813_2,06:59:00,701
1015_20180813_2,07:05:00,701
1015_20180813_2,07:10:00,701
1015_20180813_2,07:15:00,701
1015_20180813_2,07:22:00,701
1015_20180813_2,07:26:00,701
1015_20180813_2,07:31:00,701
1015_20180813_2,07:37:00,701
1015_20180813_2,07:42:00,701
1015_20180813_2,07:47:00,701
1015_20180813_2,07:53:00,701
1015_20180813_2,07:58:00,701
1015_20180813_2,08:03:00,701
1015_20180813_2,08:09:00,701
1015_20180813_2,08:14:00,701
1015_20180813_2,08:19:00,701
1015_20180813_2,08:25:00,701
1015_20180813_2,08:30:00,701
1015_20180813_2,08:35:00,701
1015_20180813_2,08:41:00,701
1015_20180813_2,08:47:00,701
1015_20180813_2,09:03:00,701
1015_20180813_2,09:23:00,701
1015_20180813_2,09:43:00,701
1015_20180813_2,10:03:00,701
1015_20180813_2,11:02:00,701
1015_20180813_2,11:22:00,701
1015_20180813_2,11:42:00,701
1015_20180813_2,12:02:00,701
1015_20180813_2,12:22:00,701
1015_20180813_2,12:42:00,701
1015_20180813_2,13:02:00,701
1015_20180813_2,13:22:00,701
1015_20180813_2,13:42:00,701
1015_20180813_2,14:21:00,701
1015_20180813_2,14:34:00,701
1015_20180813_2,14:40:00,701
1015_20180813_2,14:45:00,701
1015_20180813_2,14:50:00,701
1015_20180813_2,14:55:00,701
1015_20180813_2,15:01:00,701
1015_20180813_2,15:06:00,701
1015_20180813_2,15:11:00,701
1015_20180813_2,15:17:00,701
1015_20180813_2,15:22:00,701
1015_20180813_2,15:27:00,701
1015_20180813_2,15:33:00,701
1015_20180813_2,15:38:00,701
1015_20180813_2,15:43:00,701
1015_20180813_2,15:49:00,701
1015_20180813_2,15:54:00,701
1015_20180813_2,15:59:00,701
1015_20180813_2,16:05:00,701
1015_20180813_2,16:10:00,701
1015_20180813_2,16:15:00,701
1015_20180813_2,16:21:00,701
1015_20180813_2,16:26:00,701
1015_20180813_2,16:31:00,701
1015_20180813_2,16:37:00,701
1015_20180813_2,16:42:00,701
1015_20180813_2,16:47:00,701
1015_20180813_2,16:53:00,701
1015_20180813_2,16:58:00,701
1015_20180813_2,17:03:00,701
1015_20180813_2,17:09:00,701
1015_20180813_2,17:14:00,701
1015_20180813_2,17:19:00,701
1015_20180813_2,17:25:00,701
1015_20180813_2,17:30:00,701
1015_20180813_2,17:35:00,701
1015_20180813_2,17:41:00,701
1015_20180813_2,17:49:00,701
1015_20180813_2,17:57:00,701
1015_20180813_2,18:05:00,701
1015_20180813_2,18:13:00,701
1017_20200404_1,06:04:00,701
1017_20200404_1,06:24:00,701
1017_20200404_1,06:44:00,701
1017_20200404_1,07:04:00,701
1017_20200404_1,07:24:00,701
1017_20200404_1,07:44:00,701
1017_20200404_1,08:04:00,701
1017_20200404_1,08:24:00,701
1017_20200404_1,08:44:00,701
1017_20200404_1,09:04:00,701
1017_20200404_1,09:24:00,701
1017_20200404_1,09:44:00,701
1017_20200404_1,10:04:00,701
1017_20200404_1,10:24:00,701
1017_20200404_1,10:44:00,701
1017_20200404_1,11:04:00,701
1017_20200404_1,11:24:00,701
1017_20200404_1,11:44:00,701
1017_20200404_1,12:04:00,701
1017_20200404_1,12:24:00,701
1017_20200404_1,12:44:00,701
1017_20200404_1,13:04:00,701
1017_20200404_1,13:24:00,701
1017_20200404_1,13:44:00,701
1017_20200404_1,14:04:00,701
1017_20200404_1,14:24:00,701
1017_20200404_1,14:44:00,701
1017_20200404_1,15:05:00,701
1017_20200404_1,15:25:00,701
1017_20200404_1,15:45:00,701
1017_20200404_1,16:05:00,701
1017_20200404_1,16:25:00,701
1017_20200404_1,16:45:00,701
1017_20200404_1,17:05:00,701
1017_20200404_1,17:25:00,701
1017_20200404_1,17:45:00,701
1017_20200404_1,18:04:00,701
1017_20200404_1,18:24:00,701
1017_20200404_1,18:45:00,701
1017_20200404_1,19:05:00,701
1017_20200404_1,19:25:00,701
1017_20200404_1,19:45:00,701
1017_20200404_1,20:04:00,701
1017_20200404_1,20:25:00,701
1017_20200404_1,20:45:00,701
1017_20200404_1,21:05:00,701
1017_20200404_2,06:08:00,701
1017_20200404_2,06:28:00,701
1017_20200404_2,06:48:00,701
1017_20200404_2,07:08:00,701
1017_20200404_2,07:28:00,701
1017_20200404_2,07:48:00,701
1017_20200404_2,08:08:00,701
1017_20200404_2,08:28:00,701
1017_20200404_2,08:48:00,701
1017_20200404_2,09:08:00,701
1017_20200404_2,09:28:00,701
1017_20200404_2,09:48:00,701
1017_20200404_2,10:08:00,701
1017_20200404_2,10:28:00,701
1017_20200404_2,10:48:00,701
1017_20200404_2,11:08:00,701
1017_20200404_2,11:28:00,701
1017_20200404_2,11:48:00,701
1017_20200404_2,12:08:00,701
1017_20200404_2,12:28:00,701
1017_20200404_2,12:48:00,701
1017_20200404_2,13:08:00,701
1017_20200404_2,13:28:00,701
1017_20200404_2,13:48:00,701
1017_20200404_2,14:06:00,701
1017_20200404_2,14:26:00,701
1017_20200404_2,14:46:00,701
1017_20200404_2,15:05:00,701
1017_20200404_2,15:26:00,701
1017_20200404_2,15:46:00,701
1017_20200404_2,16:06:00,701
1017_20200404_2,16:26:00,701
1017_20200404_2,16:46:00,701
1017_20200404_2,17:08:00,701
1017_20200404_2,17:28:00,701
1017_20200404_2,17:48:00,701
1017_20200404_2,18:10:00,701
1017_20200404_2,18:30:00,701
1017_20200404_2,18:50:00,701
1017_20200404_2,19:10:00,701
1017_20200404_2,19:30:00,701
1017_20200404_2,19:50:00,701
1017_20200404_2,20:10:00,701
1017_20200404_2,20:30:00,701
1017_20200404_2,20:50:00,701
1017_20200404_2,21:09:00,701
1018N_20200224_2,22:57:00,701
1018N_20200224_2,23:17:00,701
1018N_20200224_2,23:37:00,701
1019E_20150220_1,07:25:00,4
1019E_20150220_1,08:15:00,4
1019E_20150220_1,09:20:00,4
1019E_20150220_1,10:10:00,4
1019E_20150220_1,12:25:00,4
1019E_20150220_1,13:15:00,4
1019E_20150220_1,14:05:00,4
1019E_20150220_1,14:55:00,4
1019E_20150220_2,07:50:00,4
1019E_20150220_2,08:55:00,4
1019E_20150220_2,09:45:00,4
1019E_20150220_2,10:40:00,4
1019E_20150220_2,12:50:00,4
1019E_20150220_2,13:40:00,4
1019E_20150220_2,14:30:00,4
1019E_20150220_2,15:30:00,4
1019_20150220_1,06:20:00,4
1019_20150220_1,07:00:00,4
1019_20150220_1,07:40:00,4
1019_20150220_1,08:20:00,4
1019_20150220_1,09:00:00,4
1019_20150220_1,09:40:00,4
1019_20150220_1,10:40:00,4
1019_20150220_1,11:20:00,4
1019_20150220_1,12:00:00,4
1019_20150220_1,13:00:00,4
1019_20150220_1,13:40:00,4
1019_20150220_1,14:40:00,4
1019_20150220_1,15:20:00,4
1019_20150220_1,16:00:00,4
1019_20150220_1,16:40:00,4
1019_20150220_1,17:20:00,4
1019_20150220_1,18:00:00,4
1019_20150220_1,18:40:00,4
1019_20150220_1,19:20:00,4
1019_20150220_1,20:00:00,4
1019_20150220_1,20:40:00,4
1019_20150220_1,21:40:00,4
1019_20150220_1,22:20:00,4
1019_20150220_1,23:20:00,4
1019_20150220_2,06:00:00,4
1019_20150220_2,06:40:00,4
1019_20150220_2,07:20:00,4
1019_20150220_2,08:00:00,4
1019_20150220_2,08:40:00,4
1019_20150220_2,09:20:00,4
1019_20150220_2,10:00:00,4
1019_20150220_2,11:00:00,4
1019_20150220_2,11:40:00,4
1019_20150220_2,12:20:00,4
1019_20150220_2,13:20:00,4
1019_20150220_2,14:00:00,4
1019_20150220_2,15:00:00,4
1019_20150220_2,15:40:00,4
1019_20150220_2,16:20:00,4
1019_20150220_2,17:00:00,4
1019_20150220_2,17:40:00,4
1019_20150220_2,18:20:00,4
1019_20150220_2,19:00:00,4
1019_20150220_2,19:40:00,4
1019_20150220_2,20:20:00,4
1019_20150220_2,21:20:00,4
1019_20150220_2,22:00:00,4
1019_20150220_2,23:00:00,4
1019_20150220_2,23:40:00,4
1020N_20191101_1,23:45:00,701
1020N_20191101_2,23:40:00,701
1020_20181002_1,05:48:00,701
1020_20181002_1,06:07:00,701
1020_20181002_1,06:27:00,701
1020_20181002_1,06:44:00,701
1020_20181002_1,06:58:00,701
1020_20181002_1,07:11:00,701
1020_20181002_1,07:26:00,701
1020_20181002_1,07:41:00,701
1020_20181002_1,07:56:00,701
1020_20181002_1,08:12:00,701
1020_20181002_1,08:27:00,701
1020_20181002_1,08:42:00,701
1020_20181002_1,08:57:00,701
1020_20181002_1,09:12:00,701
1020_20181002_1,09:27:00,701
1020_20181002_1,09:42:00,701
1020_20181002_1,09:56:00,701
1020_20181002_1,10:11:00,701
1020_20181002_1,10:26:00,701
1020_20181002_1,10:41:00,701
1020_20181002_1,10:56:00,701
1020_20181002_1,11:11:00,701
1020_20181002_1,11:26:00,701
1020_20181002_1,11:41:00,701
1020_20181002_1,11:56:00,701
1020_20181002_1,12:11:00,701
1020_20181002_1,12:26:00,701
1020_20181002_1,12:41:00,701
1020_20181002_1,12:56:00,701
1020_20181002_1,13:11:00,701
1020_20181002_1,13:26:00,701
1020_20181002_1,13:41:00,701
1020_20181002_1,13:56:00,701
1020_20181002_1,14:11:00,701
1020_20181002_1,14:26:00,701
1020_20181002_1,14:41:00,701
1020_20181002_1,14:56:00,701
1020_20181002_1,15:11:00,701
1020_20181002_1,15:26:00,701
1020_20181002_1,15:41:00,701
1020_20181002_1,15:56:00,701
1020_20181002_1,16:11:00,701
1020_20181002_1,16:26:00,701
1020_20181002_1,16:41:00,701
1020_20181002_1,16:56:00,701
1020_20181002_1,17:11:00,701
1020_20181002_1,17:26:00,701
1020_20181002_1,17:41:00,701
1020_20181002_1,17:56:00,701
1020_20181002_1,18:11:00,701
1020_20181002_1,18:26:00,701
1020_20181002_1,18:41:00,701
1020_20181002_1,18:56:00,701
1020_20181002_1,19:11:00,701
1020_20181002_1,19:26:00,701
1020_20181002_1,19:41:00,701
1020_20181002_1,19:56:00,701
1020_20181002_1,20:11:00,701
1020_20181002_1,20:26:00,701
1020_20181002_1,20:41:00,701
1020_20181002_1,20:56:00,701
1020_20181002_1,21:11:00,701
1020_20181002_1,21:26:00,701
1020_20181002_1,21:39:00,701
1020_20181002_1,21:57:00,701
1020_20181002_1,22:16:00,701
1020_20181002_1,22:36:00,701
1020_20181002_1,22:56:00,701
1020_20181002_1,23:16:00,701
1020_20181002_2,05:26:00,701
1020_20181002_2,05:50:00,701
1020_20181002_2,06:05:00,701
1020_20181002_2,06:20:00,701
1020_20181002_2,06:35:00,701
1020_20181002_2,06:50:00,701
1020_20181002_2,07:05:00,701
1020_20181002_2,07:20:00,701
1020_20181002_2,07:35:00,701
1020_20181002_2,07:50:00,701
1020_20181002_2,08:05:00,701
1020_20181002_2,08:20:00,701
1020_20181002_2,08:35:00,701
1020_20181002_2,08:50:00,701
1020_20181002_2,09:05:00,701
